q6	0	2309.04761	2
q6	0	1703.10117	1
q6	0	2402.17236	2
q6	0	2602.17314	1
q6	0	1703.04523	1
q6	0	2502.03143	1
q6	0	1909.01806	1
q6	0	2001.09830	2
q6	0	2107.08828	2
q6	0	2511.20871	2
q6	0	2403.13822	1
q6	0	2009.00679	1
q6	0	2005.06647	1
q6	0	2408.13960	2
q6	0	2412.12115	1
q7	0	2203.10354	0
q7	0	2308.16661	2
q7	0	2407.04925	2
q7	0	2402.12202	1
q7	0	2005.10595	2
q7	0	1704.00556	2
q7	0	1902.09289	1
q7	0	2306.07946	0
q7	0	2305.06398	2
q7	0	1712.03077	2
q7	0	2502.20354	1
q7	0	2501.12894	2
q7	0	2309.11527	2
q7	0	1905.10893	2
q7	0	1911.06812	1
q7	0	2005.07465	2
q7	0	2502.15709	2
q7	0	1910.05522	2
q7	0	1706.06701	1
q7	0	1911.09471	1
q7	0	2509.10516	2
q7	0	2005.03818	2
q7	0	2112.10125	1
q7	0	2009.09326	1
q8	0	2602.00021	2
q8	0	2412.11826	2
q8	0	2505.13341	2
q8	0	2506.17364	2
q8	0	2312.15042	1
q8	0	2604.09569	2
q8	0	2403.14686	1
q8	0	2505.20676	2
q8	0	2104.10122	2
q8	0	2509.07742	2
q8	0	2605.08943	2
q8	0	2503.13340	0
q8	0	2003.09670	1
q8	0	2006.04532	0
q8	0	2312.16361	0
q8	0	2506.09178	1
q8	0	2412.09763	1
q8	0	2601.04487	2
q8	0	2602.19616	2
q8	0	2212.08532	1
q8	0	2507.12162	2
q8	0	2510.22057	2
q8	0	1710.05917	1
q8	0	2204.08193	2
q8	0	2504.00857	0
q8	0	2410.14174	0
q9	0	2412.04477	1
q9	0	2605.11155	2
q9	0	2403.06284	2
q9	0	2005.02431	1
q9	0	2009.08976	1
q9	0	2412.17265	1
q9	0	2504.14120	2
q9	0	2204.12629	0
q9	0	2311.10727	0
q9	0	2503.09748	1
q9	0	2312.11274	1
q9	0	1812.09628	1
q9	0	2507.18882	1
q9	0	2210.15470	0
q9	0	2409.11645	0
q9	0	2502.10395	1
q9	0	2508.14109	1
q9	0	2511.04997	1
q9	0	2302.12834	1
q9	0	2411.07300	1
q9	0	2606.03822	1
q9	0	2408.07208	1
q10	0	2010.03821	2
q10	0	2310.14430	2
q10	0	2111.00901	1
q10	0	2503.01694	2
q10	0	2301.03421	1
q10	0	2206.10801	0
q10	0	2601.05082	0
q10	0	2305.16851	1
q10	0	1812.08390	0
q10	0	2110.00247	1
q10	0	2212.10166	1
q10	0	2605.01690	0
q10	0	2411.15486	2
q10	0	1812.00843	0
q10	0	2402.14597	1
q10	0	1901.10268	1
q10	0	1908.08937	2
q10	0	1911.00179	0
q10	0	2405.09821	0
q10	0	2511.15163	0
q10	0	2402.17236	1
q10	0	2407.20119	0
q10	0	2506.09178	1
q10	0	2402.07956	1
q11	0	2207.00551	2
q11	0	2505.17705	2
q11	0	2110.08268	2
q11	0	2508.16747	2
q11	0	2212.08955	2
q11	0	1904.11738	2
q11	0	2511.15191	2
q11	0	2106.09623	1
q11	0	1906.05658	1
q11	0	1801.08494	1
q11	0	2405.09821	1
q11	0	1804.07405	1
q11	0	2412.12115	1
q11	0	2311.08594	2
q11	0	2010.02629	2
q11	0	2405.14391	2
q11	0	2408.00676	2
q11	0	1812.00843	1
q11	0	2605.09369	2
q11	0	2407.13112	1
q11	0	2605.12788	1
q11	0	2604.10960	2
q11	0	2504.02916	1
q11	0	1702.06404	1
q11	0	2605.01690	1
q11	0	2112.07893	1
q11	0	2012.12218	1
q11	0	2005.06647	1
q11	0	2506.16312	1
q12	0	2207.11996	0
q12	0	2508.18925	1
q12	0	2301.12104	0
q12	0	2409.06745	1
q12	0	2101.00820	0
q12	0	2210.09012	2
q12	0	2501.05415	1
q12	0	2002.05242	0
q12	0	2504.04121	1
q12	0	2308.02731	0
q12	0	2105.08150	0
q12	0	2309.04761	1
q12	0	2409.08105	0
q12	0	2105.00385	0
q12	0	2508.16269	1
q12	0	1912.03072	0
q12	0	2407.20119	0
q12	0	2501.09893	1
q12	0	2404.19675	1
q12	0	2111.00901	1
q12	0	1812.00843	0
q12	0	2411.11467	0
q12	0	2308.02038	1
q12	0	2510.22057	0
q12	0	1808.02324	0
q12	0	2403.14661	2
q12	0	2604.10424	0
q12	0	2402.07956	0
q13	0	2506.09178	1
q13	0	2412.11826	1
q13	0	2602.00021	1
q13	0	1809.00052	1
q13	0	2507.10421	1
q13	0	2507.12162	1
q13	0	2511.18145	1
q13	0	2303.08939	2
q13	0	2002.11624	1
q13	0	2312.16361	1
q13	0	2211.08222	2
q13	0	2003.09670	1
q13	0	2512.02608	0
q13	0	2601.09994	2
q13	0	2102.00423	1
q13	0	2606.08265	0
q13	0	1802.06009	1
q13	0	2505.13341	1
q13	0	1702.06404	1
q13	0	2512.11154	2
q13	0	2212.11682	1
q13	0	2305.08600	1
q13	0	1812.05767	1
q14	0	2601.08049	2
q14	0	2502.20209	2
q14	0	2107.00389	0
q14	0	2211.04769	0
q14	0	2510.18016	1
q14	0	2603.20479	2
q14	0	2411.10863	0
q14	0	1909.12913	2
q14	0	2507.00161	1
q14	0	2302.09070	0
q14	0	2605.17463	1
q14	0	2512.20548	1
q14	0	1808.02324	1
q14	0	2507.10421	1
q14	0	2509.07742	2
q14	0	2109.07904	1
q14	0	2011.07460	1
q14	0	2007.04831	2
q14	0	2104.10122	1
q14	0	2604.09569	1
q14	0	2502.10396	2
q15	0	2505.13489	2
q15	0	2201.06953	1
q15	0	2011.05285	1
q15	0	2301.12916	1
q15	0	2311.14707	1
q15	0	2405.16799	1
q15	0	2510.22488	1
q15	0	2012.12218	1
q15	0	2112.11209	1
q15	0	2606.11004	1
q15	0	2410.13876	1
q15	0	2601.07629	0
q15	0	2011.09867	1
q15	0	1809.08713	1
q15	0	2206.11460	1
q15	0	2505.17705	1
q15	0	2001.04841	2
q15	0	2201.06941	1
q15	0	2502.10395	1
q15	0	2407.13112	2
q15	0	2509.18231	1
q15	0	2604.10960	2
q15	0	2602.19296	1
q15	0	2602.00070	1
q15	0	2105.07909	1
q15	0	2107.12533	0
q15	0	2403.13179	1
q15	0	2511.02718	1
q15	0	1909.00372	1
